111345;160320
111360;143520
111375;151080
111390;140160
111405;154440
111420;159480
111435;162000
111450;155280
111465;160320
111480;156960
111495;162000
111510;157800
111525;160320
111540;162000
111555;161160
111570;162000
111585;162000
111600;162000
111615;156120
111630;162000
111645;161160
111660;160320
111675;159480
111690;160320
111705;160320
111720;161160
111735;160320
111750;160320
111765;155280
111780;143520
111795;157800
111810;147720
111825;146880
111840;130080
111855;127560
111870;84720,00004
111885;78839,99998
111900;78839,99998
111915;64560,00005
111930;59519,99998
111945;62039,99998
111960;-91559,99996
111975;-105000
111990;-105000
112005;-104160
112020;-105000
112035;-103320
112050;-105840
112065;-103320
112080;-106680
112095;-104160
112110;-106680
112125;-104160
112140;57000,00005
112155;57839,99998
112170;57839,99998
112185;57000,00005
112200;59519,99998
112215;57839,99998
112230;58680,00005
112245;56159,99998
112260;58679,99998
112275;57000,00005
112290;58679,99998
112305;57839,99998
112320;57840,00005
112335;57839,99998
112350;57839,99998
112365;58680,00005
112380;58679,99998
112395;56999,99998
112410;59520,00005
112425;56999,99998
112440;59519,99998
112455;57000,00005
112470;59519,99998
112485;57839,99998
112500;59520,00005
112515;61199,99998
112530;58679,99998
112545;58680,00005
112560;58679,99998
112575;57839,99998
112590;56160,00005
112605;57839,99998
112620;56159,99998
112635;61200,00005
112650;58679,99998
112665;67079,99998
112680;69600,00004
112695;88919,99998
112710;124200
112725;151080
112740;158640
112755;156120
112770;156960
112785;137640
112800;159480
112815;162000
112830;161160
112845;160320
112860;161160
112875;162000
112890;159480
112905;162000
112920;158640
112935;161160
112950;160320
112965;161160
112980;157800
112995;159480
113010;160320
113025;161160
113040;161160
113055;162000
113070;162000
113085;161160
113100;162000
113115;162000
113130;162000
113145;160320
113160;162000
113175;156960
113190;162000
113205;161160
113220;162000
113235;162000
113250;156960
113265;144360
113280;131760
113295;125880
113310;88920,00003
113325;78839,99998
113340;70439,99998
113355;64560,00005
113370;60359,99998
113385;59519,99998
113400;-103320
113415;-101640
113430;-104160
113445;-100800
113460;-101640
113475;-102480
113490;-101640
113505;-103320
113520;-100800
113535;-98279,99995
113550;-103320
113565;-100800
113580;59520,00005
113595;61199,99998
113610;60359,99998
113625;61200,00005
113640;60359,99998
113655;61199,99998
113670;61200,00005
113685;61199,99998
113700;61199,99998
113715;61200,00005
113730;60359,99998
113745;61199,99998
113760;60360,00005
113775;61199,99998
113790;60359,99998
113805;60360,00005
113820;60359,99998
113835;61199,99998
113850;60360,00005
113865;61199,99998
113880;60359,99998
113895;60360,00005
113910;61199,99998
113925;61199,99998
113940;61200,00005
113955;61199,99998
113970;61199,99998
113985;61200,00005
114000;60359,99998
114015;62039,99998
114030;61200,00005
114045;61199,99998
114060;62039,99998
114075;60360,00005
114090;64559,99998
114105;65399,99998
114120;71280,00004
114135;82199,99998
114150;97319,99998
114165;102360
114180;98999,99999
114195;106560
114210;118320
114225;98159,99999
114240;116640
114255;107400
114270;115800
114285;128400
114300;132600
114315;120840
114330;126720
114345;158640
114360;162000
114375;161160
114390;162000
114405;162000
114420;162000
114435;162000
114450;162000
114465;162000
114480;162000
114495;162000
114510;159480
114525;158640
114540;162000
114555;162000
114570;162000
114585;161160
114600;141840
114615;146040
114630;158640
114645;162000
114660;162000
114675;156120
114690;160320
114705;159480
114720;118320
114735;123360
114750;99840,00003
114765;93119,99998
114780;78839,99998
114795;67920,00004
114810;61199,99998
114825;59519,99998
114840;-102480
114855;-100800
114870;-103320
114885;-100800
114900;-102480
114915;-100800
114930;-102480
114945;-94920,00002
114960;-101640
114975;-101640
114990;-101640
115005;-100800
115020;60360,00005
115035;60359,99998
115050;61199,99998
115065;59520,00005
115080;61199,99998
115095;60359,99998
115110;60360,00005
115125;60359,99998
115140;60359,99998
115155;61200,00005
115170;59519,99998
115185;60359,99998
115200;60360,00005
115215;60359,99998
115230;61199,99998
115245;58680,00005
115260;60359,99998
115275;59519,99998
115290;61200,00005
115305;60359,99998
115320;60359,99998
115335;59520,00005
115350;59519,99998
115365;65399,99998
115380;73800,00004
115395;62879,99998
115410;62039,99998
115425;62880,00005
115440;59519,99998
115455;62879,99998
115470;60360,00005
115485;21719,99997
115500;41039,99997
115515;74640,00004
115530;81359,99998
115545;95639,99998
115560;104040
115575;101520
115590;110760
115605;147720
115620;154440
115635;114960
115650;162000
115665;161160
115680;159480
115695;162000
115710;153600
115725;154440
115740;156120
115755;159480
115770;155280
115785;156960
115800;155280
115815;158640
115830;156960
115845;159480
115860;162000
115875;158640
115890;162000
115905;151080
115920;158640
115935;156120
115950;161160
115965;153600
115980;156960
115995;154440
116010;156960
116025;159480
116040;156120
116055;148560
116070;156960
116085;156960
116100;158640
116115;162000
116130;161160
116145;161160
116160;142680
116175;141840
116190;122520
116205;94799,99998
116220;69599,99998
116235;62880,00005
116250;56159,99998
116265;51959,99997
116280;53640,00005
116295;53639,99997
116310;53639,99997
116325;51960,00005
116340;54479,99997
116355;53639,99997
116370;52800,00005
116385;54479,99997
116400;52799,99997
116415;53640,00005
116430;55319,99998
116445;52799,99997
116460;54480,00005
116475;53639,99997
116490;54479,99997
116505;55320,00005
116520;53639,99997
116535;55319,99998
116550;53640,00005
116565;55319,99998
116580;54479,99997
116595;55320,00005
116610;53639,99997
116625;51959,99997
116640;55320,00005
116655;53639,99997
116670;56159,99998
116685;54480,00005
116700;54479,99997
116715;54479,99997
116730;54480,00005
116745;55319,99998
116760;53639,99997
116775;55320,00005
116790;54479,99997
116805;53639,99997
116820;55320,00005
116835;53639,99997
116850;54479,99997
116865;53640,00005
116880;55319,99998
116895;53639,99997
116910;55320,00005
116925;54479,99997
116940;54479,99997
116955;55320,00005
116970;58679,99998
116985;67919,99998
117000;72960,00004
117015;85559,99998
117030;103200
117045;133440
117060;146880
117075;112440
117090;142680
117105;151920
117120;156960
117135;162000
117150;162000
117165;162000
117180;160320
117195;161160
117210;160320
117225;160320
117240;160320
117255;161160
117270;151920
117285;161160
117300;160320
117315;154440
117330;162000
117345;149400
117360;152760
117375;160320
117390;161160
117405;162000
117420;162000
117435;162000
117450;155280
117465;162000
117480;162000
117495;148560
117510;162000
117525;162000
117540;156120
117555;161160
117570;159480
117585;154440
117600;137640
117615;125040
117630;96480,00003
117645;84719,99998
117660;70439,99998
117675;62880,00005
117690;56999,99998
117705;52799,99997
117720;53640,00005
117735;51119,99997
117750;54479,99997
117765;52800,00005
117780;52799,99997
117795;52799,99997
117810;54480,00005
117825;54479,99997
117840;51959,99997
117855;54480,00005
117870;53639,99997
117885;54479,99997
117900;51960,00005
117915;55319,99998
117930;53639,99997
117945;53640,00005
117960;54479,99997
117975;54479,99997
117990;53640,00005
118005;54479,99997
118020;55319,99998
118035;53640,00005
118050;55319,99998
118065;54479,99997
118080;54480,00005
118095;53639,99997
118110;56159,99998
118125;53640,00005
118140;55319,99998
118155;54479,99997
118170;54480,00005
118185;52799,99997
118200;54479,99997
118215;54480,00005
118230;53639,99997
118245;54479,99997
118260;54480,00005
118275;53639,99997
118290;55319,99998
118305;55320,00005
118320;52799,99997
118335;54479,99997
118350;54480,00005
118365;54479,99997
118380;54479,99997
118395;55320,00005
118410;59519,99998
118425;67079,99998
118440;68760,00004
118455;83879,99998
118470;72959,99998
118485;100680
118500;114960
118515;92279,99998
118530;99000,00003
118545;88079,99998
118560;155280
118575;162000
118590;158640
118605;154440
118620;159480
118635;161160
118650;160320
118665;159480
118680;161160
118695;162000
118710;162000
118725;160320
118740;161160
118755;162000
118770;162000
118785;159480
118800;162000
118815;162000
118830;156960
118845;161160
118860;160320
118875;158640
118890;162000
118905;161160
118920;162000
118935;162000
118950;162000
118965;162000
118980;162000
118995;162000
119010;160320
119025;162000
119040;139320
119055;151920
119070;101520
119085;86399,99998
119100;75479,99998
119115;65400,00004
119130;57839,99998
119145;56159,99998
119160;-105840
119175;-106680
119190;-91560,00002
119205;-93239,99996
119220;-106680
119235;-106680
119250;-104160
119265;-95760,00002
119280;-105840
119295;-106680
119310;-105000
119325;-105000
119340;57000,00005
119355;56999,99998
119370;57839,99998
119385;56160,00005
119400;57839,99998
119415;56999,99998
119430;57000,00005
119445;57839,99998
119460;56999,99998
119475;57000,00005
119490;57839,99998
119505;58679,99998
119520;56160,00005
119535;57839,99998
119550;57839,99998
119565;57000,00005
119580;56999,99998
119595;57839,99998
119610;58680,00005
119625;56159,99998
119640;57839,99998
119655;57000,00005
119670;57839,99998
119685;57839,99998
119700;57000,00005
119715;56999,99998
119730;56999,99998
119745;57840,00005
119760;57839,99998
119775;56999,99998
119790;56160,00005
119805;59519,99998
119820;56159,99998
119835;58680,00005
119850;62879,99998
119865;72119,99998
119880;79680,00004
119895;71279,99998
119910;109920
119925;132600
119940;121680
119955;125040
119970;156120
119985;151920
120000;160320
120015;158640
120030;159480
120045;161160
120060;156120
120075;150240
120090;154440
120105;159480
120120;157800
120135;162000
120150;162000
120165;162000
120180;162000
120195;162000
120210;156120
120225;162000
120240;158640
120255;162000
120270;151080
120285;161160
120300;153600
120315;160320
120330;162000
120345;162000
120360;162000
120375;162000
120390;162000
120405;157800
120420;160320
120435;162000
120450;154440
120465;153600
120480;146880
120495;129240
120510;105720
120525;85559,99998
120540;91439,99998
120555;84720,00004
120570;79679,99998
120585;77159,99998
120600;-85679,99996
120615;-83160,00002
120630;-84000,00002
120645;-83159,99996
120660;-84000,00002
120675;-83160,00002
120690;-83159,99996
120705;-82320,00002
120720;-83160,00002
120735;-78119,99996
120750;-79800,00002
120765;-64680,00002
120780;94800,00003
120795;82199,99998
120810;83039,99998
120825;83880,00004
120840;82199,99998
120855;83039,99998
120870;83880,00004
120885;83039,99998
120900;84719,99998
120915;82200,00004
120930;81359,99998
120945;82199,99998
120960;83040,00004
120975;85559,99998
120990;83039,99998
121005;83880,00004
121020;83039,99998
121035;84719,99998
121050;83880,00004
121065;83039,99998
121080;83879,99998
121095;83880,00004
121110;84719,99998
121125;83039,99998
121140;83880,00004
121155;84719,99998
121170;83879,99998
121185;84720,00004
121200;83879,99998
121215;84719,99998
121230;84720,00004
121245;83879,99998
121260;83879,99998
121275;86400,00004
121290;86399,99998
121305;93119,99998
121320;102360
121335;98159,99999
121350;142680
121365;135120
121380;138480
121395;151080
121410;154440
121425;159480
121440;129240
121455;159480
121470;155280
121485;162000
121500;162000
121515;161160
121530;162000
121545;161160
121560;162000
121575;162000
121590;162000
121605;162000
121620;161160
121635;162000
121650;162000
121665;162000
121680;161160
121695;161160
121710;162000
121725;162000
121740;159480
121755;160320
121770;162000
121785;162000
121800;162000
121815;160320
121830;161160
121845;162000
121860;158640
121875;162000
121890;158640
121905;159480
121920;158640
121935;146880
121950;130920
121965;114960
121980;101520
121995;92280,00003
122010;83039,99998
122025;83039,99998
122040;-79799,99996
122055;-78120,00002
122070;-79800,00002
122085;-78119,99996
122100;-78960,00002
122115;-78960,00002
122130;-78959,99996
122145;-78120,00002
122160;-78960,00002
122175;-79799,99996
122190;-78120,00002
122205;-79800,00002
122220;83880,00004
122235;83039,99998
122250;83039,99998
122265;83880,00004
122280;83039,99998
122295;84719,99998
122310;83040,00004
122325;83879,99998
122340;83039,99998
122355;83040,00004
122370;83879,99998
122385;83879,99998
122400;84720,00004
122415;82199,99998
122430;83879,99998
122445;82200,00004
122460;84719,99998
122475;83039,99998
122490;83880,00004
122505;82199,99998
122520;84719,99998
122535;83040,00004
122550;83879,99998
122565;82199,99998
122580;83880,00004
122595;84719,99998
122610;83879,99998
122625;83880,00004
122640;83879,99998
122655;83879,99998
122670;84720,00004
122685;84719,99998
122700;82199,99998
122715;85560,00004
122730;87239,99998
122745;88919,99998
122760;97320,00003
122775;118320
122790;131760
122805;129240
122820;104040
122835;141840
122850;154440
122865;160320
122880;159480
122895;162000
122910;161160
122925;142680
122940;153600
122955;162000
122970;161160
122985;162000
123000;160320
123015;162000
123030;162000
123045;162000
123060;162000
123075;162000
123090;162000
123105;162000
123120;162000
123135;161160
123150;161160
123165;162000
123180;162000
123195;161160
123210;162000
123225;162000
123240;160320
123255;162000
123270;162000
123285;161160
123300;162000
123315;159480
123330;162000
123345;162000
123360;159480
123375;151080
123390;135120
123405;114120
123420;83039,99998
123435;49440,00005
123450;76319,99998
123465;77159,99998
123480;-84839,99996
123495;-84840,00002
123510;-84840,00002
123525;-88199,99996
123540;-86520,00002
123555;-85680,00002
123570;-86519,99996
123585;-92400,00002
123600;-89880,00002
123615;-93239,99996
123630;-102480
123645;-99120,00002
123660;70440,00004
123675;60359,99998
123690;61199,99998
123705;61200,00005
123720;59519,99998
123735;60359,99998
123750;60360,00005
123765;60359,99998
123780;60359,99998
123795;60360,00005
123810;60359,99998
123825;58679,99998
123840;61200,00005
123855;60359,99998
123870;60359,99998
123885;61200,00005
123900;59519,99998
123915;60359,99998
123930;59520,00005
123945;61199,99998
123960;59519,99998
123975;62040,00005
123990;58679,99998
124005;59519,99998
124020;60360,00005
124035;60359,99998
124050;61199,99998
124065;60360,00005
124080;61199,99998
124095;59519,99998
124110;62040,00005
124125;61199,99998
124140;59519,99998
124155;62040,00005
124170;65399,99998
124185;71279,99998
124200;89760,00003
124215;98159,99999
124230;97319,99998
124245;154440
124260;127560
124275;121680
124290;146880
124305;160320
124320;161160
124335;159480
124350;157800
124365;156960
124380;153600
124395;153600
124410;162000
124425;156120
124440;162000
124455;159480
124470;160320
124485;162000
124500;154440
124515;161160
124530;161160
124545;160320
124560;157800
124575;158640
124590;154440
124605;151920
124620;160320
124635;161160
124650;162000
124665;162000
124680;162000
124695;162000
124710;162000
124725;162000
124740;162000
124755;162000
124770;162000
124785;158640
124800;150240
124815;133440
124830;114120
124845;92279,99998
124860;79679,99998
124875;67920,00004
124890;60359,99998
124905;58679,99998
124920;-103320
124935;-105000
124950;-102480
124965;-104160
124980;-104160
124995;-103320
125010;-105000
125025;-104160
125040;-100800
125055;-103320
125070;-104160
125085;-102480
125100;59520,00005
125115;57839,99998
125130;60359,99998
125145;59520,00005
125160;59519,99998
125175;58679,99998
125190;59520,00005
125205;59519,99998
125220;58679,99998
125235;60360,00005
125250;59519,99998
125265;59519,99998
125280;60360,00005
125295;58679,99998
125310;59519,99998
125325;59520,00005
125340;59519,99998
125355;58679,99998
125370;58680,00005
125385;60359,99998
125400;58679,99998
125415;59520,00005
125430;58679,99998
125445;59519,99998
125460;62040,00005
125475;57839,99998
125490;60359,99998
125505;58680,00005
125520;57839,99998
125535;56999,99998
125550;57840,00005
125565;59519,99998
125580;57839,99998
125595;61200,00005
125610;67919,99998
125625;78839,99998
125640;97320,00003
125655;111600
125670;113280
125685;145200
125700;152760
125715;162000
125730;161160
125745;160320
125760;162000
125775;162000
125790;162000
125805;162000
125820;149400
125835;144360
125850;162000
125865;162000
125880;162000
125895;162000
125910;162000
125925;160320
125940;162000
125955;162000
125970;159480
125985;159480
126000;159480
126015;162000
126030;160320
126045;160320
126060;160320
126075;161160
126090;162000
126105;162000
126120;162000
126135;162000
126150;162000
126165;162000
126180;162000
126195;162000
126210;162000
126225;162000
126240;159480
126255;151080
126270;133440
126285;114960
126300;99839,99999
126315;88920,00003
126330;130080
126345;152760
126360;156960
126375;157800
126390;158640
126405;157800
126420;158640
126435;158640
126450;158640
126465;157800
126480;158640
126495;158640
126510;158640
126525;157800
126540;158640
126555;158640
126570;158640
126585;157800
126600;158640
126615;158640
126630;158640
126645;157800
126660;158640
126675;158640
126690;158640
126705;157800
126720;158640
126735;158640
126750;158640
126765;158640
126780;158640
126795;158640
126810;158640
126825;158640
126840;157800
126855;158640
126870;158640
126885;158640
126900;158640
126915;157800
126930;158640
126945;158640
126960;157800
126975;158640
126990;158640
127005;157800
127020;158640
127035;158640
127050;160320
127065;162000
127080;162000
127095;162000
127110;162000
127125;162000
127140;162000
127155;162000
127170;162000
127185;162000
127200;162000
127215;162000
127230;162000
127245;162000
127260;162000
127275;162000
127290;162000
127305;162000
127320;162000
127335;162000
127350;162000
127365;162000
127380;162000
127395;162000
127410;162000
127425;162000
127440;162000
127455;162000
127470;162000
127485;162000
127500;162000
127515;162000
127530;162000
127545;162000
127560;162000
127575;162000
127590;162000
127605;162000
127620;162000
127635;162000
127650;162000
127665;162000
127680;162000
127695;162000
127710;162000
127725;162000
127740;162000
127755;162000
127770;161160
127785;159480
127800;157800
127815;158640
127830;158640
127845;157800
127860;158640
127875;158640
127890;158640
127905;158640
127920;157800
127935;158640
127950;158640
127965;158640
127980;158640
127995;158640
128010;158640
128025;158640
128040;158640
128055;157800
128070;158640
128085;159480
128100;157800
128115;158640
128130;158640
128145;158640
128160;78840,00004
128175;94799,99998
128190;120840
128205;92280,00003
128220;80519,99998
128235;79679,99998
128250;82200,00004
128265;81359,99998
128280;83039,99998
128295;81360,00004
128310;81359,99998
128325;84719,99998
128340;80520,00004
128355;82199,99998
128370;82199,99998
128385;82200,00004
128400;83879,99998
128415;82199,99998
128430;81360,00004
128445;83879,99998
128460;83879,99998
128475;81360,00004
128490;88079,99998
128505;104880
128520;104880
128535;103200
128550;141840
128565;144360
128580;141000
128595;137640
128610;156960
128625;156960
128640;162000
128655;162000
128670;161160
128685;162000
128700;162000
128715;162000
128730;161160
128745;162000
128760;161160
128775;162000
128790;162000
128805;162000
128820;161160
128835;162000
128850;156960
128865;160320
128880;158640
128895;162000
128910;162000
128925;162000
128940;162000
128955;162000
128970;161160
128985;162000
129000;162000
129015;162000
129030;162000
129045;142680
129060;153600
129075;149400
129090;156960
129105;162000
129120;154440
129135;130920
129150;127560
129165;126720
129180;92279,99998
129195;82200,00004
129210;72959,99998
129225;75479,99998
129240;-73079,99997
129255;-87360,00002
129270;-86520,00002
129285;-82319,99996
129300;-91560,00002
129315;-108360
129330;-110039,9999
129345;-110040
129360;-110040
129375;-108359,9999
129390;-110040
129405;-107520
129420;51120,00005
129435;53639,99997
129450;53639,99997
129465;53640,00005
129480;68759,99998
129495;50279,99997
129510;52800,00005
129525;57839,99998
129540;52799,99997
129555;50280,00005
129570;51119,99997
129585;51119,99997
129600;51120,00005
129615;51119,99997
129630;50279,99997
129645;51960,00005
129660;51119,99997
129675;53639,99997
129690;51960,00005
129705;50279,99997
129720;51119,99997
129735;52800,00005
129750;53639,99997
129765;50279,99997
129780;78840,00004
129795;88919,99998
129810;90599,99998
129825;90600,00003
129840;90599,99998
129855;90599,99998
129870;92280,00003
129885;90599,99998
129900;90599,99998
129915;88920,00003
129930;95639,99998
129945;109920
129960;126720
129975;120000
129990;120000
130005;123360
130020;152760
130035;151920
130050;161160
130065;161160
130080;162000
130095;161160
130110;162000
130125;162000
130140;162000
130155;162000
130170;161160
130185;162000
130200;162000
130215;162000
130230;162000
130245;162000
130260;162000
130275;162000
130290;162000
130305;162000
130320;162000
130335;162000
130350;162000
130365;161160
130380;162000
130395;161160
130410;162000
130425;162000
130440;162000
130455;162000
130470;162000
130485;162000
130500;161160
130515;157800
130530;153600
130545;161160
130560;156960
130575;138480
130590;120000
130605;110760
130620;104880
130635;97320,00003
130650;93959,99998
130665;93119,99998
130680;-72239,99997
130695;-70560,00002
130710;-71400,00002
130725;-71399,99997
130740;-69720,00002
130755;-71400,00002
130770;-70559,99997
130785;-71400,00002
130800;-74760,00002
130815;-114239,9999
130830;-90720,00002
130845;-85680,00002
130860;81360,00004
130875;83039,99998
130890;85559,99998
130905;80520,00004
130920;81359,99998
130935;75479,99998
130950;84720,00004
130965;85559,99998
130980;78839,99998
130995;70440,00004
131010;86399,99998
131025;85559,99998
131040;86400,00004
131055;77999,99998
131070;42719,99997
131085;73800,00004
131100;82199,99998
131115;79679,99998
131130;82200,00004
131145;80519,99998
131160;78839,99998
131175;81360,00004
131190;81359,99998
131205;67079,99998
131220;60360,00005
131235;62879,99998
131250;62039,99998
131265;62040,00005
131280;62039,99998
131295;61199,99998
131310;62040,00005
131325;61199,99998
131340;62039,99998
131355;63720,00005
131370;51119,99997
131385;59519,99998
131400;71280,00004
131415;58679,99998
131430;114960
131445;142680
131460;151920
131475;145200
131490;143520
131505;156960
131520;161160
131535;148560
131550;162000
131565;153600
131580;151080
131595;151920
131610;157800
131625;156960
131640;159480
131655;162000
131670;162000
131685;162000
131700;156960
131715;154440
131730;157800
131745;160320
131760;161160
131775;162000
131790;161160
131805;160320
131820;161160
131835;161160
131850;161160
131865;162000
131880;162000
131895;159480
131910;161160
131925;159480
131940;156120
131955;138480
131970;137640
131985;159480
132000;157800
132015;142680
132030;114960
132045;89759,99998
132060;77159,99998
132075;72120,00004
132090;67079,99998
132105;65399,99998
132120;-97439,99995
132135;-95760,00002
132150;-80640,00002
132165;-78119,99996
132180;-79800,00002
132195;-78960,00002
132210;-78119,99996
132225;-80640,00002
132240;-93240,00002
132255;-96599,99996
132270;-96600,00002
132285;-96600,00002
132300;66240,00004
132315;70439,99998
132330;67079,99998
132345;66240,00004
132360;67079,99998
132375;66239,99998
132390;65400,00004
132405;65399,99998
132420;62879,99998
132435;64560,00005
132450;63719,99998
132465;63719,99998
132480;64560,00005
132495;67079,99998
132510;66239,99998
132525;66240,00004
132540;66239,99998
132555;66239,99998
132570;66240,00004
132585;65399,99998
132600;66239,99998
132615;65400,00004
132630;72119,99998
132645;64559,99998
132660;66240,00004
132675;64559,99998
132690;67079,99998
132705;65400,00004
132720;67079,99998
132735;65399,99998
132750;67080,00004
132765;66239,99998
132780;66239,99998
132795;66240,00004
132810;70439,99998
132825;93959,99998
132840;122520
132855;119160
132870;118320
132885;122520
132900;139320
132915;146040
132930;156960
132945;158640
132960;162000
132975;161160
132990;161160
133005;162000
133020;159480
133035;162000
133050;158640
133065;159480
133080;161160
133095;162000
133110;161160
133125;162000
133140;161160
133155;161160
133170;160320
133185;162000
133200;162000
133215;161160
133230;162000
133245;162000
133260;159480
133275;161160
133290;162000
133305;162000
133320;162000
133335;161160
133350;159480
133365;158640
133380;162000
133395;158640
133410;156120
133425;154440
133440;153600
133455;117480
133470;126720
133485;107400
133500;89759,99998
133515;78000,00004
133530;69599,99998
133545;63719,99998
133560;-97439,99995
133575;-97440,00002
133590;-96600,00002
133605;-78959,99996
133620;-72240,00002
133635;-72240,00002
133650;-71399,99997
133665;-70560,00002
133680;-72240,00002
133695;-65519,99997
133710;-72240,00002
133725;-70560,00002
133740;90600,00003
133755;90599,99998
133770;92279,99998
133785;92280,00003
133800;92279,99998
133815;92279,99998
133830;92280,00003
133845;93959,99998
133860;117480
133875;115800
133890;115800
133905;117480
133920;114960
133935;115800
133950;115800
133965;116640
133980;116640
133995;114960
134010;114960
134025;114960
134040;114960
134055;114960
134070;114960
134085;112440
134100;104040
134115;100680
134130;98159,99999
134145;98160,00003
134160;98999,99999
134175;98159,99999
134190;99000,00003
134205;98159,99999
134220;98999,99999
134235;99840,00003
134250;104040
134265;107400
134280;111600
134295;131760
134310;159480
134325;162000
134340;162000
134355;162000
134370;162000
134385;162000
134400;162000
134415;162000
134430;162000
134445;161160
134460;161160
134475;162000
134490;162000
134505;162000
134520;162000
134535;162000
134550;162000
134565;162000
134580;162000
134595;162000
134610;161160
134625;162000
134640;162000
134655;162000
134670;162000
134685;160320
134700;162000
134715;161160
134730;162000
134745;159480
134760;162000
134775;161160
134790;161160
134805;162000
134820;154440
134835;162000
134850;162000
134865;162000
134880;161160
134895;149400
134910;151080
134925;135120
134940;114960
134955;106560
134970;98999,99999
134985;98159,99999
135000;-64679,99997
135015;-63840,00001
135030;-63840,00001
135045;-63839,99997
135060;-63840,00001
135075;-65520,00002
135090;-62999,99997
135105;-65520,00002
135120;-63840,00001
135135;-65519,99997
135150;-63000,00001
135165;-64680,00002
135180;98160,00003
135195;98159,99999
135210;98999,99999
135225;99000,00003
135240;98159,99999
135255;98999,99999
135270;99000,00003
135285;97319,99998
135300;98999,99999
135315;97320,00003
135330;103200
135345;98159,99999
135360;99000,00003
135375;98159,99999
135390;98999,99999
135405;98160,00003
135420;98999,99999
135435;98999,99999
135450;98160,00003
135465;98159,99999
135480;98159,99999
135495;104880
135510;101520
135525;99839,99999
135540;98160,00003
135555;98999,99999
135570;98159,99999
135585;99000,00003
135600;98999,99999
135615;98999,99999
135630;98160,00003
135645;98999,99999
135660;104040
135675;152760
135690;161160
135705;162000
135720;162000
135735;162000
135750;162000
135765;162000
135780;162000
135795;162000
135810;162000
135825;162000
135840;162000
135855;162000
135870;162000
135885;162000
135900;162000
135915;162000
135930;162000
135945;162000
135960;162000
135975;162000
135990;162000
136005;162000
136020;162000
136035;162000
136050;162000
136065;162000
136080;162000
136095;162000
136110;162000
136125;162000
136140;162000
136155;162000
136170;162000
136185;162000
136200;162000
136215;162000
136230;162000
136245;162000
136260;162000
136275;162000
136290;162000
136305;162000
136320;162000
136335;162000
136350;162000
136365;162000
136380;162000
136395;162000
136410;161160
136425;158640
136440;158640
136455;158640
136470;158640
136485;157800
136500;159480
136515;157800
136530;158640
136545;158640
136560;158640
136575;158640
136590;158640
136605;158640
136620;157800
136635;158640
136650;158640
136665;158640
136680;158640
136695;157800
136710;158640
136725;158640
136740;158640
136755;158640
136770;157800
136785;158640
136800;158640
136815;158640
136830;157800
136845;158640
136860;158640
136875;157800
136890;158640
136905;158640
136920;157800
136935;158640
136950;158640
136965;158640
136980;158640
136995;157800
137010;158640
137025;158640
137040;158640
137055;157800
137070;158640
137085;158640
137100;158640
137115;159480
137130;162000
137145;162000
137160;162000
137175;162000
137190;162000
137205;162000
137220;162000
137235;162000
137250;162000
137265;162000
137280;162000
137295;162000
137310;162000
137325;162000
137340;162000
137355;162000
137370;162000
137385;162000
137400;162000
137415;162000
137430;162000
137445;162000
137460;162000
137475;162000
137490;162000
137505;162000
137520;162000
137535;162000
137550;162000
137565;162000
137580;162000
137595;162000
137610;162000
137625;162000
137640;162000
137655;162000
137670;162000
137685;162000
137700;162000
137715;162000
137730;162000
137745;162000
137760;162000
137775;162000
137790;162000
137805;162000
137820;162000
137835;162000
137850;161160
137865;158640
137880;158640
137895;158640
137910;157800
137925;158640
137940;158640
137955;158640
137970;157800
137985;158640
138000;158640
138015;158640
138030;157800
138045;158640
138060;158640
138075;157800
138090;158640
138105;158640
138120;158640
138135;158640
138150;158640
138165;158640
138180;158640
138195;158640
138210;158640
138225;157800
138240;85560,00004
138255;89759,99998
138270;135960
138285;103200
138300;98159,99999
138315;97319,99998
138330;98160,00003
138345;98159,99999
138360;98999,99999
138375;98160,00003
138390;98999,99999
138405;98159,99999
138420;99000,00003
138435;99839,99999
138450;98999,99999
138465;99000,00003
138480;98999,99999
138495;99839,99999
138510;99000,00003
138525;98999,99999
138540;98999,99999
138555;100680
138570;104040
138585;112440
138600;125880
138615;144360
138630;155280
138645;150240
138660;157800
138675;158640
138690;161160
138705;157800
138720;162000
138735;158640
138750;162000
138765;162000
138780;162000
138795;162000
138810;162000
138825;162000
138840;162000
138855;162000
138870;162000
138885;162000
138900;162000
138915;162000
138930;162000
138945;162000
138960;162000
138975;162000
138990;162000
139005;162000
139020;162000
139035;162000
139050;162000
139065;162000
139080;162000
139095;162000
139110;162000
139125;162000
139140;162000
139155;162000
139170;162000
139185;162000
139200;162000
139215;160320
139230;145200
139245;130920
139260;110760
139275;108240
139290;99839,99999
139305;98159,99999
139320;-64679,99997
139335;-63840,00001
139350;-65520,00002
139365;-63839,99997
139380;-60480,00001
139395;-63000,00001
139410;-63839,99997
139425;-64680,00002
139440;-63840,00001
139455;-61319,99997
139470;-58800,00001
139485;-63840,00001
139500;99000,00003
139515;99839,99999
139530;98159,99999
139545;99840,00003
139560;98999,99999
139575;99839,99999
139590;98160,00003
139605;98999,99999
139620;98159,99999
139635;99840,00003
139650;98159,99999
139665;98999,99999
139680;99000,00003
139695;99839,99999
139710;99839,99999
139725;98160,00003
139740;99839,99999
139755;113280
139770;116640
139785;116640
139800;114120
139815;110760
139830;97319,99998
139845;98999,99999
139860;99000,00003
139875;98999,99999
